,types,Simple NB,Simple LR,LR 5000 features
7711,fantasy,scifi,scifi,scifi
14610,scifi,scifi,scifi,scifi
15210,scifi,scifi,scifi,scifi
13508,scifi,scifi,scifi,scifi
6858,fantasy,scifi,scifi,scifi
11401,scifi,scifi,scifi,scifi
6778,fantasy,scifi,fantasy,fantasy
15491,scifi,scifi,scifi,scifi
6034,fantasy,fantasy,fantasy,fantasy
3744,fantasy,fantasy,fantasy,fantasy
6507,fantasy,fantasy,fantasy,fantasy
10438,scifi,scifi,scifi,scifi
19780,scifi,scifi,scifi,scifi
7532,fantasy,scifi,fantasy,fantasy
13409,scifi,scifi,scifi,scifi
9,fantasy,fantasy,fantasy,fantasy
19939,scifi,scifi,scifi,scifi
6867,fantasy,fantasy,fantasy,fantasy
14221,scifi,scifi,scifi,scifi
5267,fantasy,scifi,fantasy,fantasy
16062,scifi,scifi,scifi,scifi
18859,scifi,scifi,scifi,scifi
7370,fantasy,fantasy,fantasy,fantasy
6824,fantasy,fantasy,fantasy,fantasy
5736,fantasy,scifi,fantasy,fantasy
11671,scifi,scifi,scifi,scifi
10763,scifi,scifi,scifi,scifi
7159,fantasy,scifi,fantasy,fantasy
9462,fantasy,scifi,scifi,scifi
304,fantasy,fantasy,fantasy,fantasy
15411,scifi,scifi,scifi,scifi
11664,scifi,scifi,scifi,scifi
13429,scifi,scifi,scifi,scifi
1807,fantasy,scifi,scifi,scifi
14631,scifi,scifi,scifi,scifi
16717,scifi,scifi,scifi,fantasy
4864,fantasy,scifi,scifi,scifi
10833,scifi,scifi,scifi,scifi
19390,scifi,scifi,scifi,scifi
14314,scifi,scifi,scifi,scifi
1145,fantasy,scifi,fantasy,fantasy
11831,scifi,scifi,scifi,scifi
5227,fantasy,fantasy,fantasy,fantasy
7619,fantasy,scifi,fantasy,fantasy
10538,scifi,scifi,scifi,scifi
2474,fantasy,fantasy,fantasy,fantasy
7609,fantasy,fantasy,fantasy,fantasy
3843,fantasy,fantasy,fantasy,fantasy
13494,scifi,scifi,fantasy,scifi
4179,fantasy,fantasy,fantasy,fantasy
4029,fantasy,fantasy,fantasy,fantasy
19217,scifi,scifi,scifi,scifi
14486,scifi,scifi,scifi,scifi
17920,scifi,scifi,scifi,scifi
8388,fantasy,scifi,fantasy,fantasy
11755,scifi,scifi,scifi,scifi
4263,fantasy,fantasy,scifi,scifi
12534,scifi,scifi,fantasy,fantasy
14790,scifi,scifi,scifi,scifi
2740,fantasy,fantasy,scifi,scifi
5992,fantasy,scifi,fantasy,fantasy
5514,fantasy,scifi,scifi,scifi
14833,scifi,scifi,scifi,scifi
5280,fantasy,fantasy,fantasy,fantasy
7285,fantasy,fantasy,fantasy,fantasy
4261,fantasy,scifi,scifi,fantasy
14243,scifi,scifi,scifi,scifi
19726,scifi,fantasy,fantasy,fantasy
10281,scifi,scifi,scifi,scifi
5462,fantasy,fantasy,fantasy,fantasy
6959,fantasy,fantasy,fantasy,fantasy
17023,scifi,scifi,scifi,scifi
3711,fantasy,scifi,scifi,scifi
18039,scifi,scifi,scifi,scifi
14580,scifi,scifi,scifi,scifi
12367,scifi,scifi,scifi,scifi
4667,fantasy,fantasy,fantasy,fantasy
2984,fantasy,scifi,fantasy,scifi
17239,scifi,scifi,fantasy,fantasy
1748,fantasy,fantasy,fantasy,fantasy
11258,scifi,scifi,scifi,scifi
1667,fantasy,fantasy,fantasy,fantasy
6521,fantasy,scifi,scifi,scifi
10755,scifi,scifi,scifi,scifi
2238,fantasy,fantasy,fantasy,fantasy
16076,scifi,scifi,scifi,scifi
2845,fantasy,fantasy,fantasy,fantasy
14526,scifi,scifi,scifi,scifi
14179,scifi,scifi,scifi,scifi
16244,scifi,scifi,scifi,scifi
17560,scifi,scifi,scifi,scifi
15530,scifi,scifi,scifi,scifi
10995,scifi,scifi,scifi,scifi
10911,scifi,scifi,scifi,scifi
7940,fantasy,scifi,scifi,scifi
4891,fantasy,scifi,scifi,scifi
1681,fantasy,fantasy,fantasy,fantasy
6366,fantasy,fantasy,fantasy,fantasy
3027,fantasy,fantasy,fantasy,fantasy
18744,scifi,scifi,scifi,scifi
2665,fantasy,fantasy,fantasy,fantasy
12926,scifi,scifi,scifi,fantasy
17626,scifi,scifi,scifi,scifi
12392,scifi,scifi,scifi,scifi
14902,scifi,scifi,fantasy,fantasy
16670,scifi,scifi,scifi,scifi
19038,scifi,scifi,scifi,scifi
8797,fantasy,fantasy,fantasy,fantasy
4380,fantasy,scifi,fantasy,fantasy
12821,scifi,scifi,scifi,scifi
14698,scifi,scifi,scifi,scifi
2347,fantasy,fantasy,fantasy,fantasy
13221,scifi,scifi,scifi,scifi
11691,scifi,scifi,scifi,scifi
18978,scifi,scifi,scifi,scifi
15044,scifi,scifi,scifi,scifi
575,fantasy,fantasy,fantasy,fantasy
7061,fantasy,scifi,scifi,scifi
19716,scifi,scifi,scifi,scifi
12295,scifi,scifi,scifi,scifi
8990,fantasy,fantasy,fantasy,fantasy
9716,fantasy,scifi,scifi,scifi
1447,fantasy,fantasy,fantasy,fantasy
15497,scifi,scifi,scifi,scifi
9007,fantasy,fantasy,fantasy,fantasy
4050,fantasy,scifi,scifi,scifi
18617,scifi,scifi,fantasy,scifi
4666,fantasy,scifi,scifi,scifi
18242,scifi,scifi,scifi,scifi
788,fantasy,fantasy,fantasy,fantasy
11630,scifi,scifi,scifi,scifi
6353,fantasy,fantasy,fantasy,fantasy
16560,scifi,scifi,scifi,scifi
18323,scifi,scifi,scifi,scifi
2439,fantasy,fantasy,fantasy,scifi
9952,fantasy,fantasy,fantasy,fantasy
10264,scifi,fantasy,scifi,scifi
10216,scifi,scifi,scifi,fantasy
17645,scifi,scifi,scifi,scifi
6421,fantasy,fantasy,fantasy,fantasy
9627,fantasy,fantasy,fantasy,fantasy
10544,scifi,scifi,scifi,scifi
7907,fantasy,fantasy,fantasy,fantasy
19738,scifi,scifi,scifi,scifi
4662,fantasy,scifi,scifi,scifi
15842,scifi,fantasy,scifi,scifi
19805,scifi,scifi,scifi,scifi
4832,fantasy,fantasy,fantasy,fantasy
12578,scifi,scifi,scifi,scifi
15702,scifi,scifi,scifi,scifi
15733,scifi,scifi,scifi,scifi
13220,scifi,scifi,scifi,scifi
14850,scifi,scifi,scifi,scifi
17021,scifi,scifi,scifi,scifi
8294,fantasy,scifi,scifi,scifi
17642,scifi,scifi,scifi,scifi
15604,scifi,scifi,scifi,scifi
6328,fantasy,fantasy,fantasy,fantasy
14619,scifi,scifi,scifi,scifi
9982,fantasy,fantasy,fantasy,fantasy
16086,scifi,scifi,scifi,scifi
868,fantasy,fantasy,fantasy,fantasy
4016,fantasy,fantasy,scifi,scifi
12358,scifi,fantasy,fantasy,fantasy
11627,scifi,scifi,scifi,scifi
355,fantasy,fantasy,fantasy,fantasy
7704,fantasy,fantasy,fantasy,fantasy
6180,fantasy,scifi,scifi,scifi
6545,fantasy,scifi,scifi,scifi
464,fantasy,fantasy,fantasy,fantasy
1317,fantasy,fantasy,fantasy,fantasy
8108,fantasy,scifi,fantasy,fantasy
16030,scifi,scifi,scifi,scifi
10624,scifi,scifi,scifi,scifi
6280,fantasy,scifi,fantasy,fantasy
7343,fantasy,scifi,scifi,scifi
9675,fantasy,fantasy,fantasy,fantasy
19022,scifi,scifi,scifi,scifi
11019,scifi,scifi,scifi,scifi
251,fantasy,scifi,fantasy,scifi
18158,scifi,scifi,scifi,scifi
7091,fantasy,fantasy,fantasy,fantasy
19986,scifi,fantasy,fantasy,fantasy
8118,fantasy,scifi,fantasy,fantasy
8345,fantasy,fantasy,fantasy,fantasy
18644,scifi,scifi,scifi,scifi
2010,fantasy,fantasy,fantasy,fantasy
15849,scifi,scifi,scifi,scifi
6286,fantasy,scifi,scifi,scifi
5334,fantasy,scifi,scifi,scifi
15243,scifi,scifi,scifi,scifi
16162,scifi,scifi,scifi,scifi
18548,scifi,scifi,scifi,scifi
3128,fantasy,fantasy,fantasy,fantasy
18474,scifi,scifi,fantasy,fantasy
11622,scifi,scifi,scifi,scifi
13973,scifi,scifi,scifi,scifi
3413,fantasy,fantasy,fantasy,fantasy
3724,fantasy,scifi,scifi,scifi
1186,fantasy,fantasy,fantasy,fantasy
2017,fantasy,fantasy,fantasy,fantasy
271,fantasy,fantasy,fantasy,fantasy
4001,fantasy,fantasy,fantasy,fantasy
11069,scifi,scifi,scifi,scifi
14763,scifi,scifi,scifi,scifi
3108,fantasy,scifi,fantasy,fantasy
8418,fantasy,scifi,scifi,scifi
8674,fantasy,scifi,fantasy,fantasy
11204,scifi,scifi,scifi,scifi
8812,fantasy,fantasy,fantasy,fantasy
12531,scifi,scifi,scifi,scifi
7035,fantasy,fantasy,fantasy,fantasy
8690,fantasy,fantasy,fantasy,fantasy
16456,scifi,scifi,scifi,scifi
3378,fantasy,fantasy,fantasy,fantasy
15668,scifi,scifi,scifi,scifi
15124,scifi,scifi,fantasy,fantasy
14324,scifi,scifi,scifi,scifi
12513,scifi,fantasy,fantasy,fantasy
890,fantasy,fantasy,fantasy,fantasy
19669,scifi,scifi,scifi,scifi
14714,scifi,scifi,scifi,scifi
5214,fantasy,fantasy,fantasy,fantasy
4062,fantasy,fantasy,scifi,scifi
6446,fantasy,scifi,scifi,scifi
11502,scifi,scifi,scifi,scifi
9635,fantasy,fantasy,fantasy,fantasy
19908,scifi,scifi,scifi,scifi
10762,scifi,scifi,scifi,scifi
19173,scifi,scifi,scifi,scifi
15270,scifi,scifi,scifi,scifi
11213,scifi,scifi,fantasy,fantasy
17517,scifi,fantasy,fantasy,fantasy
13811,scifi,scifi,scifi,scifi
3181,fantasy,fantasy,fantasy,fantasy
2800,fantasy,fantasy,fantasy,fantasy
12692,scifi,scifi,scifi,scifi
4502,fantasy,fantasy,fantasy,fantasy
14636,scifi,scifi,scifi,scifi
8628,fantasy,fantasy,fantasy,fantasy
6614,fantasy,fantasy,scifi,scifi
12260,scifi,scifi,scifi,scifi
10563,scifi,scifi,scifi,scifi
16130,scifi,scifi,fantasy,scifi
10620,scifi,scifi,scifi,scifi
2891,fantasy,fantasy,fantasy,fantasy
15209,scifi,scifi,scifi,scifi
10107,scifi,scifi,fantasy,fantasy
13942,scifi,scifi,scifi,scifi
2516,fantasy,scifi,scifi,fantasy
2091,fantasy,scifi,fantasy,fantasy
10803,scifi,scifi,scifi,scifi
4828,fantasy,fantasy,fantasy,fantasy
4460,fantasy,scifi,fantasy,fantasy
11840,scifi,scifi,fantasy,fantasy
14334,scifi,scifi,scifi,scifi
1406,fantasy,scifi,scifi,scifi
19647,scifi,scifi,scifi,scifi
279,fantasy,scifi,scifi,scifi
15924,scifi,scifi,scifi,scifi
5215,fantasy,scifi,scifi,scifi
17805,scifi,scifi,scifi,scifi
10650,scifi,scifi,scifi,scifi
2082,fantasy,scifi,fantasy,fantasy
4764,fantasy,fantasy,fantasy,fantasy
12417,scifi,scifi,scifi,scifi
7232,fantasy,scifi,scifi,fantasy
7057,fantasy,scifi,scifi,fantasy
1454,fantasy,fantasy,fantasy,fantasy
7437,fantasy,scifi,fantasy,fantasy
3807,fantasy,fantasy,fantasy,fantasy
10980,scifi,scifi,scifi,scifi
4428,fantasy,scifi,scifi,scifi
1315,fantasy,fantasy,fantasy,fantasy
13726,scifi,scifi,fantasy,fantasy
2219,fantasy,scifi,fantasy,scifi
17814,scifi,scifi,scifi,scifi
11199,scifi,scifi,scifi,scifi
13299,scifi,scifi,scifi,scifi
8489,fantasy,fantasy,fantasy,fantasy
7290,fantasy,scifi,fantasy,fantasy
11405,scifi,scifi,scifi,scifi
10562,scifi,scifi,scifi,scifi
13690,scifi,scifi,scifi,scifi
16474,scifi,scifi,scifi,scifi
1543,fantasy,fantasy,fantasy,fantasy
14374,scifi,scifi,scifi,scifi
967,fantasy,scifi,fantasy,fantasy
15197,scifi,scifi,scifi,scifi
10782,scifi,scifi,scifi,scifi
18255,scifi,scifi,scifi,scifi
5102,fantasy,scifi,fantasy,fantasy
17323,scifi,fantasy,scifi,scifi
2633,fantasy,fantasy,fantasy,fantasy
14242,scifi,scifi,fantasy,fantasy
4311,fantasy,scifi,fantasy,fantasy
7393,fantasy,fantasy,fantasy,fantasy
5273,fantasy,fantasy,scifi,scifi
14098,scifi,scifi,scifi,scifi
4768,fantasy,scifi,fantasy,fantasy
5447,fantasy,fantasy,fantasy,fantasy
9434,fantasy,fantasy,fantasy,fantasy
13120,scifi,scifi,scifi,scifi
11666,scifi,scifi,scifi,scifi
11388,scifi,scifi,scifi,scifi
160,fantasy,scifi,fantasy,fantasy
209,fantasy,fantasy,fantasy,fantasy
9418,fantasy,fantasy,fantasy,fantasy
11026,scifi,scifi,scifi,scifi
18768,scifi,scifi,scifi,scifi
409,fantasy,fantasy,fantasy,fantasy
10637,scifi,scifi,scifi,scifi
6690,fantasy,scifi,fantasy,scifi
9513,fantasy,fantasy,fantasy,fantasy
9860,fantasy,scifi,fantasy,fantasy
12522,scifi,scifi,scifi,scifi
15143,scifi,scifi,scifi,scifi
10902,scifi,scifi,scifi,scifi
14861,scifi,scifi,scifi,scifi
4196,fantasy,fantasy,fantasy,fantasy
444,fantasy,fantasy,fantasy,fantasy
11500,scifi,scifi,scifi,scifi
6452,fantasy,scifi,scifi,scifi
5946,fantasy,scifi,scifi,scifi
15719,scifi,scifi,scifi,scifi
5422,fantasy,scifi,scifi,scifi
668,fantasy,fantasy,fantasy,fantasy
6084,fantasy,scifi,scifi,scifi
10599,scifi,scifi,fantasy,fantasy
4692,fantasy,fantasy,fantasy,fantasy
10993,scifi,fantasy,fantasy,fantasy
9045,fantasy,scifi,fantasy,fantasy
56,fantasy,fantasy,fantasy,fantasy
5635,fantasy,scifi,fantasy,fantasy
11752,scifi,scifi,scifi,scifi
8256,fantasy,scifi,scifi,scifi
2123,fantasy,fantasy,fantasy,fantasy
15293,scifi,scifi,scifi,scifi
5688,fantasy,scifi,fantasy,fantasy
9772,fantasy,fantasy,fantasy,fantasy
8002,fantasy,scifi,scifi,scifi
15253,scifi,scifi,scifi,scifi
17079,scifi,scifi,scifi,scifi
2134,fantasy,fantasy,fantasy,fantasy
10352,scifi,scifi,scifi,fantasy
18271,scifi,scifi,scifi,scifi
1540,fantasy,fantasy,fantasy,fantasy
2131,fantasy,fantasy,fantasy,fantasy
2211,fantasy,scifi,fantasy,fantasy
15749,scifi,scifi,scifi,scifi
7389,fantasy,fantasy,fantasy,fantasy
2527,fantasy,fantasy,fantasy,fantasy
8597,fantasy,fantasy,fantasy,fantasy
5785,fantasy,scifi,fantasy,fantasy
10840,scifi,scifi,scifi,scifi
10790,scifi,scifi,scifi,scifi
15193,scifi,scifi,scifi,scifi
8796,fantasy,fantasy,fantasy,fantasy
4480,fantasy,fantasy,fantasy,fantasy
3580,fantasy,fantasy,fantasy,fantasy
13713,scifi,scifi,scifi,scifi
11352,scifi,scifi,scifi,scifi
547,fantasy,fantasy,fantasy,fantasy
1342,fantasy,scifi,fantasy,fantasy
8274,fantasy,scifi,fantasy,fantasy
3197,fantasy,fantasy,fantasy,fantasy
14821,scifi,scifi,scifi,scifi
6032,fantasy,scifi,fantasy,fantasy
1700,fantasy,scifi,fantasy,fantasy
10244,scifi,scifi,fantasy,fantasy
1075,fantasy,scifi,scifi,scifi
15918,scifi,scifi,fantasy,fantasy
9410,fantasy,fantasy,fantasy,fantasy
7173,fantasy,scifi,fantasy,fantasy
17680,scifi,scifi,scifi,scifi
15724,scifi,scifi,scifi,scifi
8866,fantasy,fantasy,fantasy,fantasy
15165,scifi,scifi,scifi,scifi
16190,scifi,scifi,scifi,scifi
4256,fantasy,fantasy,fantasy,fantasy
14892,scifi,scifi,scifi,scifi
11972,scifi,scifi,scifi,scifi
19201,scifi,scifi,fantasy,fantasy
16169,scifi,scifi,scifi,scifi
2065,fantasy,fantasy,fantasy,fantasy
4337,fantasy,scifi,scifi,fantasy
8215,fantasy,fantasy,fantasy,fantasy
9646,fantasy,fantasy,fantasy,fantasy
19076,scifi,scifi,scifi,scifi
9752,fantasy,fantasy,fantasy,fantasy
6062,fantasy,scifi,scifi,scifi
9725,fantasy,fantasy,fantasy,fantasy
1377,fantasy,fantasy,fantasy,fantasy
812,fantasy,fantasy,fantasy,fantasy
1387,fantasy,fantasy,fantasy,fantasy
1320,fantasy,scifi,scifi,scifi
14489,scifi,scifi,scifi,scifi
3972,fantasy,scifi,scifi,scifi
11503,scifi,scifi,fantasy,fantasy
6888,fantasy,fantasy,fantasy,fantasy
14194,scifi,scifi,scifi,scifi
18063,scifi,scifi,scifi,scifi
14723,scifi,scifi,scifi,scifi
11904,scifi,scifi,scifi,scifi
4455,fantasy,fantasy,scifi,fantasy
16219,scifi,scifi,scifi,scifi
19731,scifi,scifi,scifi,scifi
16885,scifi,scifi,scifi,scifi
10714,scifi,scifi,scifi,scifi
17865,scifi,fantasy,fantasy,fantasy
5286,fantasy,scifi,fantasy,fantasy
14191,scifi,scifi,scifi,scifi
11333,scifi,scifi,scifi,scifi
1472,fantasy,scifi,fantasy,fantasy
6962,fantasy,fantasy,scifi,scifi
6283,fantasy,scifi,fantasy,fantasy
17292,scifi,scifi,scifi,scifi
4528,fantasy,scifi,fantasy,fantasy
18641,scifi,scifi,scifi,scifi
8504,fantasy,scifi,fantasy,fantasy
2871,fantasy,fantasy,fantasy,fantasy
12698,scifi,scifi,scifi,scifi
11495,scifi,scifi,scifi,scifi
1512,fantasy,fantasy,fantasy,fantasy
1193,fantasy,scifi,fantasy,fantasy
2558,fantasy,scifi,fantasy,fantasy
12812,scifi,scifi,scifi,scifi
4375,fantasy,scifi,fantasy,fantasy
9331,fantasy,scifi,scifi,scifi
15259,scifi,scifi,scifi,scifi
17440,scifi,fantasy,fantasy,fantasy
9581,fantasy,fantasy,fantasy,fantasy
10823,scifi,scifi,scifi,scifi
14729,scifi,scifi,scifi,scifi
19099,scifi,scifi,fantasy,fantasy
14935,scifi,scifi,scifi,scifi
15692,scifi,scifi,scifi,scifi
8709,fantasy,fantasy,fantasy,fantasy
12516,scifi,scifi,scifi,scifi
14753,scifi,scifi,scifi,fantasy
9757,fantasy,scifi,scifi,scifi
8221,fantasy,scifi,scifi,fantasy
9953,fantasy,scifi,scifi,scifi
1933,fantasy,fantasy,fantasy,fantasy
12695,scifi,scifi,scifi,scifi
3105,fantasy,fantasy,fantasy,fantasy
14022,scifi,scifi,scifi,scifi
5274,fantasy,fantasy,fantasy,fantasy
652,fantasy,scifi,fantasy,fantasy
3464,fantasy,fantasy,fantasy,fantasy
3879,fantasy,fantasy,fantasy,fantasy
8202,fantasy,scifi,scifi,scifi
14571,scifi,scifi,scifi,scifi
970,fantasy,scifi,scifi,scifi
18998,scifi,fantasy,fantasy,fantasy
9801,fantasy,fantasy,fantasy,fantasy
11729,scifi,scifi,scifi,scifi
16636,scifi,scifi,scifi,scifi
7352,fantasy,scifi,fantasy,fantasy
5997,fantasy,fantasy,fantasy,fantasy
565,fantasy,fantasy,fantasy,fantasy
17244,scifi,fantasy,fantasy,fantasy
5149,fantasy,scifi,scifi,scifi
3541,fantasy,fantasy,fantasy,fantasy
8910,fantasy,fantasy,fantasy,fantasy
7572,fantasy,scifi,scifi,scifi
8068,fantasy,scifi,fantasy,fantasy
19265,scifi,scifi,scifi,scifi
6370,fantasy,fantasy,fantasy,fantasy
6202,fantasy,fantasy,fantasy,fantasy
9481,fantasy,fantasy,fantasy,fantasy
2920,fantasy,fantasy,fantasy,fantasy
2669,fantasy,fantasy,scifi,scifi
17220,scifi,scifi,scifi,scifi
9386,fantasy,fantasy,fantasy,fantasy
9483,fantasy,fantasy,fantasy,fantasy
12713,scifi,scifi,scifi,scifi
16463,scifi,scifi,scifi,scifi
7538,fantasy,scifi,scifi,scifi
11080,scifi,scifi,scifi,scifi
17245,scifi,scifi,scifi,scifi
226,fantasy,scifi,scifi,scifi
2716,fantasy,scifi,scifi,scifi
528,fantasy,fantasy,fantasy,fantasy
17012,scifi,scifi,scifi,scifi
13743,scifi,scifi,scifi,scifi
17122,scifi,scifi,scifi,scifi
3121,fantasy,scifi,fantasy,fantasy
6043,fantasy,fantasy,fantasy,fantasy
13886,scifi,scifi,scifi,scifi
16213,scifi,scifi,scifi,scifi
11242,scifi,scifi,fantasy,fantasy
4688,fantasy,fantasy,scifi,scifi
5965,fantasy,fantasy,fantasy,fantasy
13111,scifi,scifi,scifi,scifi
11240,scifi,scifi,scifi,scifi
15273,scifi,scifi,scifi,scifi
16686,scifi,scifi,scifi,fantasy
13563,scifi,scifi,fantasy,fantasy
3783,fantasy,scifi,fantasy,fantasy
14222,scifi,fantasy,scifi,scifi
16037,scifi,scifi,scifi,scifi
6965,fantasy,fantasy,fantasy,fantasy
2396,fantasy,fantasy,fantasy,fantasy
6093,fantasy,fantasy,fantasy,fantasy
4212,fantasy,fantasy,fantasy,fantasy
4472,fantasy,scifi,scifi,scifi
16715,scifi,scifi,scifi,scifi
14788,scifi,scifi,scifi,scifi
7983,fantasy,scifi,fantasy,scifi
1397,fantasy,fantasy,fantasy,fantasy
4651,fantasy,fantasy,fantasy,fantasy
7845,fantasy,scifi,fantasy,fantasy
6070,fantasy,scifi,fantasy,fantasy
3948,fantasy,fantasy,fantasy,fantasy
5631,fantasy,scifi,scifi,fantasy
4613,fantasy,fantasy,fantasy,fantasy
19625,scifi,scifi,scifi,scifi
2807,fantasy,fantasy,fantasy,fantasy
13012,scifi,scifi,scifi,scifi
6837,fantasy,scifi,scifi,scifi
12984,scifi,scifi,scifi,scifi
14665,scifi,scifi,scifi,scifi
17136,scifi,scifi,scifi,scifi
9875,fantasy,fantasy,fantasy,fantasy
16868,scifi,scifi,scifi,scifi
15287,scifi,scifi,scifi,scifi
926,fantasy,fantasy,fantasy,fantasy
18031,scifi,scifi,scifi,scifi
4950,fantasy,scifi,fantasy,scifi
2613,fantasy,scifi,fantasy,fantasy
10347,scifi,scifi,scifi,scifi
3383,fantasy,scifi,fantasy,fantasy
10418,scifi,scifi,scifi,scifi
6758,fantasy,scifi,fantasy,fantasy
3202,fantasy,fantasy,fantasy,fantasy
7326,fantasy,fantasy,fantasy,fantasy
5429,fantasy,fantasy,fantasy,fantasy
7209,fantasy,fantasy,fantasy,fantasy
16097,scifi,scifi,fantasy,fantasy
16680,scifi,scifi,scifi,scifi
12288,scifi,scifi,scifi,scifi
12472,scifi,scifi,fantasy,fantasy
14731,scifi,scifi,scifi,scifi
7237,fantasy,scifi,scifi,scifi
9524,fantasy,scifi,scifi,scifi
8837,fantasy,fantasy,fantasy,scifi
12211,scifi,scifi,scifi,scifi
13351,scifi,scifi,scifi,scifi
5121,fantasy,scifi,scifi,scifi
11212,scifi,scifi,scifi,scifi
4307,fantasy,scifi,scifi,scifi
16985,scifi,scifi,fantasy,scifi
10691,scifi,scifi,scifi,scifi
5905,fantasy,fantasy,fantasy,fantasy
4418,fantasy,fantasy,fantasy,fantasy
14865,scifi,scifi,scifi,scifi
4069,fantasy,fantasy,fantasy,fantasy
3620,fantasy,fantasy,fantasy,fantasy
15793,scifi,scifi,scifi,scifi
17962,scifi,scifi,scifi,fantasy
9558,fantasy,scifi,scifi,scifi
7954,fantasy,scifi,scifi,scifi
4629,fantasy,fantasy,fantasy,fantasy
16289,scifi,scifi,scifi,scifi
10887,scifi,scifi,scifi,scifi
17152,scifi,fantasy,scifi,scifi
9020,fantasy,fantasy,fantasy,fantasy
14345,scifi,scifi,scifi,scifi
12399,scifi,scifi,scifi,scifi
11041,scifi,scifi,scifi,scifi
6845,fantasy,scifi,fantasy,fantasy
854,fantasy,fantasy,fantasy,fantasy
8239,fantasy,fantasy,fantasy,fantasy
14515,scifi,scifi,fantasy,fantasy
14760,scifi,scifi,scifi,scifi
17999,scifi,scifi,scifi,scifi
3480,fantasy,fantasy,fantasy,fantasy
15960,scifi,fantasy,fantasy,fantasy
18839,scifi,scifi,scifi,scifi
7578,fantasy,scifi,scifi,scifi
14186,scifi,scifi,scifi,scifi
6731,fantasy,fantasy,fantasy,fantasy
5161,fantasy,scifi,scifi,scifi
8175,fantasy,scifi,fantasy,fantasy
14966,scifi,scifi,scifi,scifi
9423,fantasy,fantasy,fantasy,fantasy
12972,scifi,scifi,scifi,scifi
6163,fantasy,scifi,fantasy,fantasy
7272,fantasy,fantasy,fantasy,fantasy
10045,scifi,scifi,scifi,scifi
4674,fantasy,fantasy,fantasy,fantasy
16682,scifi,scifi,scifi,scifi
8583,fantasy,fantasy,fantasy,fantasy
15625,scifi,fantasy,scifi,fantasy
18262,scifi,scifi,scifi,scifi
7898,fantasy,scifi,scifi,scifi
2945,fantasy,scifi,scifi,scifi
2345,fantasy,fantasy,fantasy,fantasy
14219,scifi,scifi,fantasy,fantasy
14844,scifi,scifi,scifi,scifi
8688,fantasy,scifi,scifi,scifi
16545,scifi,scifi,scifi,scifi
8030,fantasy,scifi,scifi,scifi
11186,scifi,scifi,scifi,scifi
6435,fantasy,scifi,scifi,fantasy
14359,scifi,scifi,scifi,scifi
12461,scifi,fantasy,fantasy,fantasy
8616,fantasy,fantasy,fantasy,fantasy
17609,scifi,scifi,scifi,scifi
17388,scifi,scifi,scifi,scifi
14652,scifi,scifi,scifi,scifi
8638,fantasy,fantasy,fantasy,fantasy
19757,scifi,scifi,scifi,scifi
7759,fantasy,scifi,scifi,scifi
18196,scifi,scifi,scifi,scifi
5381,fantasy,fantasy,fantasy,fantasy
6953,fantasy,fantasy,fantasy,fantasy
18117,scifi,scifi,scifi,scifi
11146,scifi,scifi,scifi,scifi
2354,fantasy,scifi,scifi,fantasy
908,fantasy,scifi,fantasy,fantasy
15481,scifi,scifi,fantasy,fantasy
14931,scifi,scifi,scifi,scifi
11787,scifi,scifi,scifi,scifi
13614,scifi,scifi,scifi,scifi
7587,fantasy,scifi,scifi,scifi
8315,fantasy,fantasy,fantasy,fantasy
16505,scifi,scifi,scifi,scifi
18458,scifi,scifi,scifi,scifi
1660,fantasy,scifi,scifi,scifi
586,fantasy,scifi,scifi,scifi
17420,scifi,scifi,scifi,scifi
1652,fantasy,fantasy,fantasy,fantasy
2687,fantasy,scifi,fantasy,fantasy
14461,scifi,scifi,fantasy,fantasy
2835,fantasy,scifi,fantasy,scifi
1015,fantasy,fantasy,fantasy,fantasy
3254,fantasy,scifi,scifi,scifi
1199,fantasy,fantasy,scifi,scifi
5113,fantasy,fantasy,fantasy,fantasy
6409,fantasy,fantasy,fantasy,fantasy
10580,scifi,scifi,scifi,scifi
19823,scifi,scifi,scifi,scifi
14042,scifi,scifi,scifi,scifi
18676,scifi,scifi,scifi,scifi
5143,fantasy,fantasy,fantasy,fantasy
462,fantasy,fantasy,fantasy,fantasy
18848,scifi,scifi,scifi,scifi
387,fantasy,fantasy,fantasy,fantasy
10923,scifi,scifi,scifi,scifi
10635,scifi,scifi,scifi,scifi
6792,fantasy,fantasy,fantasy,fantasy
9543,fantasy,scifi,scifi,scifi
16401,scifi,scifi,scifi,scifi
5112,fantasy,scifi,fantasy,fantasy
13369,scifi,scifi,scifi,scifi
19564,scifi,scifi,scifi,scifi
13966,scifi,scifi,fantasy,fantasy
3919,fantasy,fantasy,fantasy,fantasy
15744,scifi,scifi,scifi,fantasy
13959,scifi,fantasy,scifi,scifi
1045,fantasy,scifi,fantasy,fantasy
2160,fantasy,fantasy,fantasy,fantasy
13106,scifi,scifi,scifi,scifi
9779,fantasy,fantasy,scifi,fantasy
14696,scifi,scifi,scifi,scifi
796,fantasy,fantasy,fantasy,fantasy
2376,fantasy,fantasy,fantasy,fantasy
11719,scifi,fantasy,fantasy,fantasy
8648,fantasy,scifi,fantasy,fantasy
14031,scifi,scifi,scifi,scifi
17760,scifi,scifi,scifi,scifi
3273,fantasy,scifi,fantasy,fantasy
12356,scifi,scifi,scifi,fantasy
